Dataset - E10 - M04 - LR000025. - 11_05_2026,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0594315928896659,0.5905230985028451,0.9375880084934634,0.9233333333333332,0.8440000000000001,0.7750000000000004,0.5367515834409474,0.6328362184507096,0.6987054318122994,300,300
FlickrLogos-32,,0.7030001876292077,0.9188022575250836,0.90625,0.8625,0.84375,0.5397051666221323,0.733402600170503,0.847672900682012,32,32
,,,,,,,,,,,
Dataset - E10 - M04 - LR000025. - 13_05_2026,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0828407202074759,0.491846485219114,0.9209890555255942,0.9033333333333332,0.7946666666666666,0.7126666666666669,0.4691549717033831,0.5587717162096626,0.6246931732591983,300,300
FlickrLogos-32,,0.56585494407234,0.9291666666666666,0.90625,0.8062500000000001,0.7531249999999998,0.435971417687776,0.6282298346820882,0.7750559462915603,32,32
,,,,,,,,,,,
Dataset - E10 - M04 - LR00005.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0872068546326854,0.4472390717800812,0.8925707233269001,0.8633333333333333,0.7286666666666662,0.6583333333333338,0.4421113826247222,0.5328103925514679,0.6081325295271285,300,300
FlickrLogos-32,,0.5025801310809269,0.8358031988907669,0.8125,0.74375,0.6750000000000002,0.3906216201600692,0.55841705395656,0.6902307118499574,32,32
,,,,,,,,,,,
Dataset - E5 - M04 - LR00005.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0914351398791495,0.4408826875251142,0.9023559032496108,0.8866666666666667,0.7433333333333333,0.6593333333333335,0.4348022380819724,0.524835411198085,0.5948914522480889,300,300
FlickrLogos-32,,0.4631288517713047,0.740185446946682,0.65625,0.6749999999999999,0.6375000000000001,0.3639006056673157,0.5063405797101449,0.6245471014492754,32,32
,,,,,,,,,,,
Dataset - E10 - M05 - LR000025. - 12_05_2026,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0709138296330758,0.6079354018422084,0.9314370098871494,0.9133333333333332,0.8300000000000002,0.7660000000000003,0.5539225437617674,0.6568080597894279,0.726256729288847,300,300
FlickrLogos-32,,0.6640369659648535,0.845807017107619,0.8125,0.8250000000000001,0.8125,0.5129308699469405,0.7029915957297912,0.7945705456095481,32,32
,,,,,,,,,,,
Dataset - E5 - M05 - LR000025.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0764052240601327,0.5824100348937288,0.9252278422558204,0.9066666666666666,0.811333333333333,0.7450000000000006,0.5364146365999661,0.6362746365566136,0.7118641191508265,300,300
FlickrLogos-32,,0.6581412250315876,0.914906754032258,0.90625,0.8625,0.8531249999999999,0.4966331823936582,0.6839767156862745,0.8000186487638534,32,32
,,,,,,,,,,,
Dataset - E10 - M05 - LR000025. - 13_05_2026,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
